-9.339736614331172e-8	-9.339736614327778e-8	-9.339736614326638e-8	-9.339736614326812e-8	-9.33973661432636e-8	-9.339736614331197e-8	-9.339736614324144e-8	-9.339736614323857e-8	-9.339736614326818e-8	-9.33973661432667e-8	-9.339736614327413e-8	-9.339736614325649e-8	-9.339736614328341e-8	-9.339736614324016e-8	-9.339736614326255e-8	-9.339736614328824e-8	-9.339736614330554e-8	-9.339736614328931e-8	-9.33973661432838e-8	-9.339736614324925e-8	-9.33973661432873e-8	-9.339736614329271e-8	-9.339736614326446e-8	-9.339736614330264e-8	-9.339736614325614e-8	-9.339736614327765e-8	-9.339736614330083e-8	-9.339736614331254e-8	-9.339736614326373e-8	-9.339736614329748e-8	-9.339736614329838e-8	-9.339736614327479e-8	-9.339736614328312e-8	-9.339736614326557e-8	-9.339736614329855e-8	-9.339736614329286e-8	-9.339736614331861e-8	-9.33973661433043e-8	-9.339736614327548e-8	-9.3397366143273e-8	-9.339736614328185e-8	-9.339736614326033e-8	-9.339736614326409e-8	-9.339736614329772e-8	-9.339736614329008e-8	-9.339736614328546e-8	-9.339736614323241e-8	-9.339736614324482e-8	-9.339736614327371e-8	-9.33973661432977e-8	-9.339736614330501e-8	-9.339736614331282e-8	-9.339736614327192e-8	-9.339736614328136e-8	-9.339736614329574e-8	-9.339736614328764e-8	-9.339736614329238e-8	-9.339736614330548e-8	-9.339736614327309e-8	-9.33973661433115e-8	-9.339736614330248e-8	-9.33973661433058e-8	-9.339736614328242e-8	-9.339736614330818e-8	-9.339736614328797e-8	-9.339736614329707e-8	-9.339736614323785e-8	-9.339736614330638e-8	-9.33973661432629e-8	-9.339736614325629e-8	-9.339736614328314e-8	-9.339736614325899e-8	-9.339736614327422e-8	-9.339736614328813e-8	-9.33973661432707e-8	-9.339736614325339e-8	-9.33973661432655e-8	-9.339736614325743e-8	-9.33973661432779e-8	-9.339736614327976e-8	-9.339736614328903e-8	-9.339736614328325e-8	-9.339736614329187e-8	-9.339736614326967e-8	-9.339736614326771e-8	-9.33973661432762e-8	-9.33973661432518e-8	-9.339736614328856e-8	-9.339736614327511e-8	-9.339736614327825e-8	0.00031515691788417224	-9.339736614325753e-8	-9.339736614325428e-8	-9.339736614328825e-8	-9.339736614327696e-8	-9.33973661432506e-8	-9.339736614325842e-8	-9.339736614328185e-8	-9.339736614328514e-8	-9.33973661432713e-8	0.00030591057863598754
0.00018294728256247421	0.00018294728256240954	0.00018294728256250243	0.00018294728256247308	0.00018294728256252002	0.00018294728256248774	0.00018294728256248243	0.0001829472825625092	0.00018294728256237149	0.000182947282562541	0.00018294728256252555	0.0001829472825624411	0.00018294728256242242	0.0001829472825624408	0.00018294728256253067	0.00018294728256245172	0.0001829472825624569	0.00018294728256250221	0.00018294728256253902	0.00018294728256237853	0.00018294728256242318	0.00018294728256251774	0.00018294728256238732	0.00018294728256250777	0.00018294728256250617	0.00018294728256258033	0.00018294728256254209	0.0001829472825623862	0.00018294728256248983	0.00018294728256249446	0.00018294728256248872	0.0001829472825624526	0.00018294728256253192	0.00018294728256245887	0.00018294728256245904	0.0001829472825625639	0.0001829472825625003	0.00018294728256249977	0.00018294728256249752	0.00018294728256255014	0.00018294728256251642	0.00018294728256252655	0.0001829472825624983	0.00018294728256247793	0.00018294728256253382	0.00018294728256247023	0.00018294728256247188	0.0001829472825624638	0.00018294728256253488	0.00018294728256243348	0.00018294728256248424	0.0001829472825624738	0.00018294728256244058	0.00018294728256245437	0.00018294728256250164	0.0001829472825625145	0.0001829472825624367	0.0001829472825625322	0.00018294728256250766	0.00018294728256251867	0.00018294728256252729	0.00018294728256244486	0.0001829472825625827	0.00018294728256242456	0.00018294728256248763	0.0001829472825624486	0.00018294728256243188	0.00018294728256245882	0.00018294728256248684	0.00018294728256247562	0.00018294728256246183	0.00018294728256254396	0.00018294728256247226	0.00018294728256247595	0.00018294728256246337	0.00018294728256240683	0.0001829472825625162	0.00018294728256240973	0.00018294728256249728	0.00018294728256245158	0.00018294728256248899	0.00018294728256253105	0.00018294728256250511	0.0001829472825625451	0.00018294728256249677	0.00018294728256246074	0.00018294728256249685	0.00018294728256246112	0.0001829472825624965	0.0001829472825624125	0.00018294728256246646	-0.0018498003014650866	-0.001849800301465061	-0.0018498003014651278	-0.0018498003014649658	-0.0018498003014651202	-0.0018498003014651202	-0.0018498003014649214	-0.0018498003014650257	-0.0018498003014650476	4.3951261733397164e-16
3.7796746611118187e-7	3.779674661110772e-7	3.779674661110658e-7	3.779674661110535e-7	3.779674661109904e-7	3.779674661112029e-7	3.779674661109188e-7	3.77967466110913e-7	3.779674661110385e-7	3.7796746611105556e-7	3.7796746611105476e-7	3.779674661109661e-7	3.779674661110824e-7	3.779674661109698e-7	3.7796746611096593e-7	3.7796746611114063e-7	3.7796746611116265e-7	3.779674661111091e-7	3.7796746611109166e-7	3.779674661109683e-7	3.779674661111099e-7	3.7796746611111284e-7	3.779674661110131e-7	3.7796746611118044e-7	3.779674661110183e-7	3.7796746611105783e-7	3.779674661111551e-7	3.7796746611121056e-7	3.7796746611102353e-7	3.77967466111128e-7	3.7796746611115323e-7	3.7796746611107557e-7	3.779674661110924e-7	3.779674661110308e-7	3.7796746611114015e-7	3.7796746611113984e-7	3.7796746611121427e-7	3.779674661111753e-7	3.7796746611105863e-7	3.7796746611103237e-7	3.7796746611106133e-7	3.7796746611100526e-7	3.7796746611102803e-7	3.779674661111591e-7	3.779674661111168e-7	3.77967466111123e-7	3.779674661108991e-7	3.779674661109515e-7	3.779674661110579e-7	3.779674661111477e-7	3.77967466111187e-7	3.7796746611120384e-7	3.779674661110451e-7	3.779674661110802e-7	3.779674661111482e-7	3.7796746611111194e-7	3.779674661111322e-7	3.779674661111765e-7	3.779674661110528e-7	3.779674661112072e-7	3.779674661111727e-7	3.7796746611117965e-7	3.779674661110937e-7	3.77967466111196e-7	3.779674661111128e-7	3.7796746611115635e-7	3.77967466110909e-7	3.779674661111922e-7	3.779674661110202e-7	3.77967466110988e-7	3.779674661110994e-7	3.7796746611099266e-7	3.779674661110571e-7	3.7796746611110463e-7	3.7796746611103803e-7	3.7796746611097424e-7	3.7796746611102146e-7	3.7796746611099383e-7	3.779674661110647e-7	3.779674661110788e-7	3.7796746611111204e-7	3.7796746611110257e-7	3.779674661111322e-7	3.779674661110403e-7	3.7796746611103173e-7	3.779674661110671e-7	3.7796746611098075e-7	3.779674661111142e-7	3.77967466111063e-7	3.779674661110749e-7	3.7796746611105556e-7	3.779674661109858e-7	3.779674661109765e-7	3.7796746611111114e-7	3.7796746611107165e-7	3.779674661109613e-7	3.7796746611099754e-7	3.7796746611108393e-7	3.779674661110982e-7	3.7796746611103973e-7	3.779674661110756e-5
-5.201065827105218e-6	-5.201065827103778e-6	-5.201065827103621e-6	-5.201065827103452e-6	-5.201065827102583e-6	-5.201065827105507e-6	-5.2010658271016e-6	-5.201065827101519e-6	-5.201065827103246e-6	-5.201065827103481e-6	-5.201065827103469e-6	-5.2010658271022495e-6	-5.20106582710385e-6	-5.2010658271023e-6	-5.201065827102248e-6	-5.201065827104652e-6	-5.201065827104955e-6	-5.201065827104218e-6	-5.201065827103977e-6	-5.20106582710228e-6	-5.201065827104228e-6	-5.201065827104268e-6	-5.201065827102896e-6	-5.201065827105199e-6	-5.201065827102968e-6	-5.201065827103511e-6	-5.20106582710485e-6	-5.201065827105615e-6	-5.201065827103041e-6	-5.201065827104477e-6	-5.2010658271048244e-6	-5.2010658271037555e-6	-5.2010658271039876e-6	-5.20106582710314e-6	-5.201065827104645e-6	-5.20106582710464e-6	-5.201065827105665e-6	-5.201065827105128e-6	-5.2010658271035225e-6	-5.201065827103162e-6	-5.20106582710356e-6	-5.201065827102788e-6	-5.201065827103101e-6	-5.201065827104906e-6	-5.201065827104324e-6	-5.201065827104415e-6	-5.201065827101328e-6	-5.201065827102049e-6	-5.201065827103513e-6	-5.20106582710475e-6	-5.2010658271052895e-6	-5.201065827105521e-6	-5.201065827103337e-6	-5.201065827103818e-6	-5.201065827104756e-6	-5.201065827104256e-6	-5.201065827104535e-6	-5.201065827105145e-6	-5.201065827103443e-6	-5.2010658271055664e-6	-5.201065827105093e-6	-5.201065827105189e-6	-5.201065827104005e-6	-5.201065827105412e-6	-5.201065827104268e-6	-5.201065827104867e-6	-5.201065827101464e-6	-5.201065827105361e-6	-5.201065827102993e-6	-5.201065827102551e-6	-5.201065827104084e-6	-5.201065827102615e-6	-5.201065827103501e-6	-5.201065827104157e-6	-5.20106582710324e-6	-5.201065827102361e-6	-5.201065827103012e-6	-5.2010658271026315e-6	-5.201065827103607e-6	-5.2010658271038e-6	-5.201065827104258e-6	-5.201065827104128e-6	-5.201065827104535e-6	-5.201065827103271e-6	-5.201065827103152e-6	-5.20106582710364e-6	-5.201065827102451e-6	-5.201065827104287e-6	-5.2010658271035835e-6	-5.201065827103746e-6	-5.20106582710348e-6	0.001925300864674828	-5.2010658271023934e-6	-5.201065827104246e-6	-5.201065827103702e-6	-5.201065827102184e-6	-5.201065827102682e-6	-5.201065827103871e-6	-5.201065827104067e-6	-5.2010658271032625e-6	0.0014103953477915554
-2.0798840672503703e-5	-2.0798840672486478e-5	-2.0798840672529233e-5	-2.079884067254417e-5	-2.0798840672562714e-5	-2.0798840672516815e-5	-2.0798840672541098e-5	-2.0798840672528687e-5	-2.0798840672473027e-5	-2.0798840672536358e-5	-2.0798840672553146e-5	-2.0798840672486864e-5	-2.0798840672535487e-5	-2.079884067251114e-5	-2.0798840672569664e-5	-2.079884067247926e-5	-2.0798840672473153e-5	-2.0798840672553516e-5	-2.0798840672567465e-5	-2.0798840672512346e-5	-2.0798840672512103e-5	-2.079884067257061e-5	-2.0798840672503798e-5	-2.0798840672541667e-5	-2.0798840672554857e-5	-2.0798840672585876e-5	-2.079884067255209e-5	-2.079884067248118e-5	-2.0798840672544395e-5	-2.079884067253063e-5	-2.079884067251708e-5	-2.0798840672528003e-5	-2.079884067254538e-5	-2.0798840672537822e-5	-2.079884067250147e-5	-2.0798840672560858e-5	-2.0798840672535626e-5	-2.0798840672560234e-5	-2.0798840672520908e-5	-2.0798840672541498e-5	-2.0798840672546167e-5	-2.0798840672493498e-5	-2.079884067253609e-5	-2.0798840672525923e-5	-2.0798840672481664e-5	-2.079884067250939e-5	-2.0798840672565733e-5	-2.0798840672534288e-5	-2.0798840672576643e-5	-2.079884067248713e-5	-2.079884067253572e-5	-2.079884067253998e-5	-2.0798840672540543e-5	-2.0798840672497866e-5	-2.0798840672553594e-5	-2.0798840672546526e-5	-2.07988406725568e-5	-2.0798840672550165e-5	-2.0798840672549657e-5	-2.0798840672560516e-5	-2.0798840672549372e-5	-2.079884067249642e-5	-2.0798840672548406e-5	-2.0798840672509744e-5	-2.0798840672555603e-5	-2.0798840672529758e-5	-2.0798840672493373e-5	-2.0798840672511123e-5	-2.0798840672522765e-5	-2.0798840672554434e-5	-2.079884067250063e-5	-2.079884067256739e-5	-2.0798840672479576e-5	-2.079884067255401e-5	-2.0798840672512485e-5	-2.0798840672464076e-5	-2.079884067254897e-5	-2.0798840672512716e-5	-2.0798840672547366e-5	-2.079884067251311e-5	-2.079884067254999e-5	-2.079884067255172e-5	-2.0798840672524903e-5	-2.079884067253921e-5	-2.0798840672586916e-5	-2.079884067245572e-5	-2.0798840672559926e-5	-2.079884067250292e-5	-2.07988406725711e-5	-2.0798840672507793e-5	-2.079884067249721e-5	0.002327199058605368	-2.0798840672568888e-5	-2.0798840672501196e-5	-2.079884067257549e-5	-2.0798840672544825e-5	-2.0798840672520888e-5	-2.0798840672520834e-5	-2.0798840672581224e-5	-2.0798840672496656e-5	0.0002681138320248618
-9.339736614330367e-8	-9.33973661432778e-8	-9.339736614327499e-8	-9.339736614327195e-8	-9.339736614325634e-8	-9.339736614330886e-8	-9.339736614323867e-8	-9.339736614323723e-8	-9.339736614326827e-8	-9.339736614327246e-8	-9.339736614327226e-8	-9.339736614325035e-8	-9.33973661432791e-8	-9.339736614325126e-8	-9.339736614325033e-8	-9.339736614329347e-8	-9.339736614329892e-8	-9.33973661432857e-8	-9.339736614328138e-8	-9.33973661432509e-8	-9.339736614328588e-8	-9.33973661432866e-8	-9.339736614326197e-8	-9.339736614330333e-8	-9.339736614326324e-8	-9.3397366143273e-8	-9.339736614329705e-8	-9.339736614331076e-8	-9.339736614326456e-8	-9.339736614329037e-8	-9.339736614329659e-8	-9.33973661432774e-8	-9.339736614328157e-8	-9.339736614326634e-8	-9.339736614329336e-8	-9.339736614329327e-8	-9.339736614331168e-8	-9.339736614330204e-8	-9.339736614327322e-8	-9.339736614326673e-8	-9.339736614327388e-8	-9.339736614326004e-8	-9.339736614326565e-8	-9.339736614329805e-8	-9.33973661432876e-8	-9.339736614328926e-8	-9.33973661432338e-8	-9.339736614324675e-8	-9.339736614327305e-8	-9.339736614329524e-8	-9.339736614330495e-8	-9.33973661433091e-8	-9.339736614326988e-8	-9.339736614327854e-8	-9.339736614329536e-8	-9.339736614328639e-8	-9.339736614329139e-8	-9.339736614330233e-8	-9.339736614327179e-8	-9.339736614330993e-8	-9.339736614330141e-8	-9.339736614330313e-8	-9.339736614328187e-8	-9.339736614330717e-8	-9.33973661432866e-8	-9.339736614329736e-8	-9.339736614323625e-8	-9.339736614330621e-8	-9.339736614326371e-8	-9.339736614325577e-8	-9.33973661432833e-8	-9.339736614325691e-8	-9.339736614327285e-8	-9.33973661432846e-8	-9.339736614326814e-8	-9.339736614325237e-8	-9.339736614326405e-8	-9.33973661432572e-8	-9.339736614327473e-8	-9.33973661432782e-8	-9.339736614328641e-8	-9.339736614328408e-8	-9.339736614329139e-8	-9.339736614326869e-8	-9.339736614326657e-8	-9.339736614327532e-8	-9.339736614325399e-8	-9.339736614328696e-8	-9.33973661432743e-8	-9.339736614327723e-8	-9.339736614327245e-8	0.0003151569178841723	-9.339736614325293e-8	-9.339736614328619e-8	-9.339736614327643e-8	-9.339736614324918e-8	-9.339736614325813e-8	-9.339736614327946e-8	-9.3397366143283e-8	-9.339736614326855e-8	0.00030591057863598787
0.00016261980672222502	0.0001626198067221774	0.00016261980672222748	0.00016261980672218325	0.00016261980672221146	0.00016261980672222548	0.00016261980672219547	0.00016261980672223464	0.0001626198067221527	0.000162619806722259	0.00016261980672222672	0.00016261980672220845	0.00016261980672214118	0.0001626198067221839	0.00016261980672221515	0.00016261980672222686	0.0001626198067222382	0.0001626198067222031	0.0001626198067222259	0.0001626198067221204	0.00016261980672216555	0.0001626198067222015	0.00016261980672213785	0.00016261980672222057	0.00016261980672220553	0.0001626198067222489	0.00016261980672224445	0.00016261980672215945	0.00016261980672219956	0.00016261980672221818	0.00016261980672222607	0.00016261980672217896	0.000162619806722241	0.00016261980672217536	0.000162619806722212	0.00016261980672225743	0.00016261980672221913	0.00016261980672219398	0.00016261980672223095	0.00016261980672226293	0.0001626198067222246	0.00016261980672228725	0.0001626198067222165	0.00016261980672220637	0.00016261980672230652	0.00016261980672221523	0.00016261980672216034	0.00016261980672218368	0.00016261980672221266	0.00016261980672220076	0.000162619806722203	0.0001626198067221884	0.00016261980672215433	0.0001626198067222109	0.0001626198067222025	0.00016261980672222236	0.00016261980672213432	0.00016261980672223648	0.00016261980672221233	0.00016261980672221266	0.00016261980672223241	0.0001626198067222029	0.00016261980672228866	0.00016261980672216934	0.00016261980672218644	0.00016261980672217327	0.00016261980672219268	0.00016261980672220217	0.0001626198067222184	0.00016261980672217544	0.00016261980672221556	0.00016261980672223082	0.00016261980672224705	0.00016261980672217633	0.0001626198067222052	0.00016261980672219702	0.00016261980672222155	0.00016261980672215124	0.00016261980672220428	0.00016261980672219287	0.0001626198067221934	0.00016261980672223377	0.0001626198067222347	0.0001626198067222602	0.0001626198067221642	0.00016261980672225944	0.00016261980672219105	0.00016261980672221252	0.00016261980672217972	0.00016261980672215907	0.00016261980672222355	0.00016261980672221997	-0.001870127777305376	-0.0018701277773053744	-0.0018701277773052868	-0.0018701277773054106	-0.0018701277773053866	-0.0018701277773051877	-0.0018701277773053525	-0.0018701277773052903	4.2136825545528353e-16
3.7796746611118155e-7	3.779674661110769e-7	3.7796746611106546e-7	3.779674661110531e-7	3.7796746611098996e-7	3.779674661112025e-7	3.7796746611091855e-7	3.779674661109126e-7	3.7796746611103825e-7	3.779674661110552e-7	3.779674661110544e-7	3.77967466110966e-7	3.779674661110821e-7	3.7796746611096937e-7	3.7796746611096567e-7	3.7796746611114026e-7	3.7796746611116234e-7	3.779674661111088e-7	3.779674661110913e-7	3.7796746611096794e-7	3.779674661111095e-7	3.779674661111124e-7	3.7796746611101273e-7	3.779674661111801e-7	3.779674661110179e-7	3.7796746611105746e-7	3.7796746611115466e-7	3.7796746611121025e-7	3.7796746611102326e-7	3.7796746611112766e-7	3.7796746611115286e-7	3.779674661110752e-7	3.7796746611109203e-7	3.7796746611103036e-7	3.779674661111398e-7	3.779674661111394e-7	3.7796746611121395e-7	3.779674661111749e-7	3.7796746611105826e-7	3.77967466111032e-7	3.77967466111061e-7	3.7796746611100495e-7	3.7796746611102766e-7	3.7796746611115874e-7	3.7796746611111644e-7	3.7796746611112316e-7	3.7796746611089886e-7	3.7796746611095116e-7	3.7796746611105757e-7	3.779674661111474e-7	3.779674661111867e-7	3.7796746611120347e-7	3.7796746611104476e-7	3.779674661110798e-7	3.779674661111479e-7	3.7796746611111157e-7	3.779674661111318e-7	3.779674661111761e-7	3.7796746611105243e-7	3.779674661112068e-7	3.779674661111724e-7	3.779674661111793e-7	3.7796746611109336e-7	3.779674661111956e-7	3.7796746611111236e-7	3.77967466111156e-7	3.7796746611090865e-7	3.779674661111918e-7	3.779674661110198e-7	3.779674661109876e-7	3.7796746611109907e-7	3.7796746611099224e-7	3.779674661110568e-7	3.779674661111043e-7	3.779674661110377e-7	3.779674661109739e-7	3.7796746611102115e-7	3.779674661109935e-7	3.779674661110644e-7	3.7796746611107843e-7	3.7796746611111167e-7	3.7796746611110225e-7	3.7796746611113184e-7	3.7796746611104e-7	3.779674661110313e-7	3.779674661110668e-7	3.7796746611098044e-7	3.779674661111138e-7	3.779674661110627e-7	3.7796746611107456e-7	3.7796746611105513e-7	3.7796746611098547e-7	3.779674661109762e-7	3.779674661111108e-7	3.779674661110713e-7	3.77967466110961e-7	3.779674661109972e-7	3.7796746611108356e-7	3.7796746611109786e-7	3.7796746611103936e-7	3.779674661110753e-5
-5.201065827105218e-6	-5.201065827103778e-6	-5.201065827103621e-6	-5.201065827103452e-6	-5.201065827102583e-6	-5.201065827105507e-6	-5.2010658271016e-6	-5.201065827101518e-6	-5.201065827103246e-6	-5.201065827103481e-6	-5.201065827103469e-6	-5.201065827102268e-6	-5.2010658271038495e-6	-5.201065827102301e-6	-5.201065827102248e-6	-5.201065827104649e-6	-5.2010658271049566e-6	-5.201065827104217e-6	-5.201065827103979e-6	-5.20106582710228e-6	-5.201065827104227e-6	-5.2010658271042705e-6	-5.201065827102895e-6	-5.201065827105215e-6	-5.201065827102967e-6	-5.201065827103518e-6	-5.201065827104849e-6	-5.201065827105609e-6	-5.201065827103033e-6	-5.201065827104472e-6	-5.201065827104824e-6	-5.2010658271037555e-6	-5.20106582710399e-6	-5.20106582710314e-6	-5.201065827104648e-6	-5.201065827104634e-6	-5.201065827105662e-6	-5.201065827105129e-6	-5.20106582710352e-6	-5.201065827103164e-6	-5.201065827103557e-6	-5.2010658271027865e-6	-5.201065827103103e-6	-5.2010658271049074e-6	-5.201065827104325e-6	-5.201065827104415e-6	-5.201065827101331e-6	-5.20106582710205e-6	-5.20106582710351e-6	-5.20106582710475e-6	-5.2010658271052895e-6	-5.2010658271055215e-6	-5.201065827103337e-6	-5.201065827103818e-6	-5.201065827104756e-6	-5.201065827104256e-6	-5.201065827104534e-6	-5.201065827105145e-6	-5.201065827103443e-6	-5.2010658271055664e-6	-5.201065827105093e-6	-5.201065827105187e-6	-5.201065827104005e-6	-5.201065827105412e-6	-5.201065827104267e-6	-5.201065827104867e-6	-5.201065827101463e-6	-5.201065827105361e-6	-5.201065827102993e-6	-5.20106582710255e-6	-5.201065827104083e-6	-5.2010658271026145e-6	-5.2010658271035005e-6	-5.201065827104156e-6	-5.201065827103239e-6	-5.201065827102361e-6	-5.201065827103012e-6	-5.201065827102631e-6	-5.201065827103607e-6	-5.2010658271037995e-6	-5.201065827104258e-6	-5.201065827104127e-6	-5.201065827104535e-6	-5.201065827103271e-6	-5.201065827103152e-6	-5.2010658271036394e-6	-5.201065827102451e-6	-5.201065827104287e-6	-5.201065827103583e-6	-5.201065827103746e-6	-5.201065827103479e-6	-5.2010658271025205e-6	0.0019253008646748285	-5.201065827104244e-6	-5.201065827103701e-6	-5.201065827102183e-6	-5.2010658271026814e-6	-5.201065827103871e-6	-5.201065827104067e-6	-5.2010658271032625e-6	0.0014103953477915554
-2.079884067253355e-5	-2.0798840672508074e-5	-2.07988406725365e-5	-2.0798840672531154e-5	-2.0798840672520187e-5	-2.079884067252752e-5	-2.079884067251934e-5	-2.0798840672533065e-5	-2.079884067251781e-5	-2.0798840672538317e-5	-2.079884067253774e-5	-2.0798840672542992e-5	-2.0798840672524276e-5	-2.079884067253029e-5	-2.0798840672530127e-5	-2.0798840672519455e-5	-2.0798840672519933e-5	-2.0798840672514017e-5	-2.0798840672539167e-5	-2.0798840672506366e-5	-2.0798840672535176e-5	-2.0798840672514877e-5	-2.0798840672540885e-5	-2.0798840672518072e-5	-2.0798840672530998e-5	-2.0798840672515054e-5	-2.0798840672542247e-5	-2.0798840672513705e-5	-2.079884067253764e-5	-2.079884067253432e-5	-2.079884067253436e-5	-2.079884067253459e-5	-2.0798840672523988e-5	-2.079884067252439e-5	-2.0798840672534295e-5	-2.0798840672535413e-5	-2.0798840672539645e-5	-2.0798840672522257e-5	-2.07988406725311e-5	-2.0798840672532563e-5	-2.079884067253476e-5	-2.079884067253331e-5	-2.07988406725208e-5	-2.079884067253741e-5	-2.0798840672555505e-5	-2.0798840672520925e-5	-2.079884067252261e-5	-2.079884067251953e-5	-2.0798840672537764e-5	-2.0798840672517866e-5	-2.0798840672527512e-5	-2.079884067252858e-5	-2.0798840672521755e-5	-2.079884067254085e-5	-2.0798840672531872e-5	-2.079884067253633e-5	-2.0798840672527586e-5	-2.0798840672529612e-5	-2.0798840672519567e-5	-2.0798840672523358e-5	-2.0798840672536e-5	-2.0798840672527447e-5	-2.0798840672533658e-5	-2.079884067252392e-5	-2.0798840672526417e-5	-2.0798840672525706e-5	-2.0798840672522467e-5	-2.079884067253517e-5	-2.079884067253069e-5	-2.079884067252493e-5	-2.0798840672514823e-5	-2.0798840672533956e-5	-2.0798840672520695e-5	-2.0798840672522033e-5	-2.0798840672533173e-5	-2.07988406725475e-5	-2.0798840672528965e-5	-2.079884067253647e-5	-2.0798840672533942e-5	-2.0798840672526346e-5	-2.0798840672517158e-5	-2.0798840672536046e-5	-2.0798840672538103e-5	-2.079884067252856e-5	-2.0798840672538042e-5	-2.079884067254296e-5	-2.079884067253007e-5	-2.0798840672537524e-5	-2.0798840672527556e-5	-2.0798840672528074e-5	-2.0798840672532333e-5	-2.079884067253136e-5	0.0023271990586053353	-2.0798840672532343e-5	-2.0798840672544015e-5	-2.0798840672508274e-5	-2.0798840672531222e-5	-2.079884067255591e-5	-2.0798840672524774e-5	-2.079884067255188e-5	0.0002681138320249017
